,SalesID,SalePrice
4304,4388297,51000.0
4305,4388393,21000.0
4306,4388395,21000.0
4307,4388397,21000.0
4308,4388467,21500.0
4309,4388492,25000.0
4310,4388538,20500.0
4311,4388539,20500.0
4312,4388546,20500.0
4313,4388564,51000.0
4314,4388565,51000.0
4315,4388566,51000.0
4316,4388568,51000.0
4317,4388569,21500.0
4318,4388624,51000.0
4319,4388625,51000.0
4320,4389226,20500.0
4321,4390006,52500.0
4322,4390019,67000.0
4323,4390021,52500.0
4324,4390034,52500.0
4325,4390076,34000.0
4326,4390077,34000.0
4327,4390263,24500.0
4328,4390360,36000.0
4329,4390361,36000.0
4330,4390366,24500.0
4331,4390379,34000.0
4332,4390944,12000.0
4333,4390945,12000.0
4334,4391032,34000.0
4335,4391045,23000.0
4336,4392579,24500.0
4337,4392602,33000.0
4338,4392607,33000.0
4339,4392609,24500.0
4340,4392658,37000.0
4341,4392694,65000.0
4342,4392715,62500.0
4343,4392841,51000.0
4344,4392857,70000.0
4345,4392860,77500.0
4346,4392870,45000.0
4347,4392965,47000.0
4348,4392969,47000.0
4349,4392989,77500.0
4350,4392993,77500.0
4351,4393037,41000.0
4352,4393038,41000.0
4353,4393043,47000.0
4354,4393101,47000.0
4355,4393110,72500.0
4356,4393125,77500.0
4357,4393132,47000.0
4358,4393178,72500.0
4359,4393180,72500.0
4360,4393204,77500.0
4361,4393229,45000.0
4362,4393231,45000.0
4363,4393280,70000.0
4364,4393285,72500.0
4365,4393288,77500.0
4366,4393305,77500.0
4367,4393313,72500.0
4368,4393327,45000.0
4369,4393387,72500.0
4370,4393399,70000.0
4371,4393493,26000.0
4372,4393494,21000.0
4373,4393531,28000.0
4374,4393538,28000.0
4375,4393685,90000.0
4376,4393738,72500.0
4377,4393749,72500.0
4378,4393785,47500.0
4379,4393820,41000.0
4380,4393821,47500.0
4381,4393824,47500.0
4382,4393827,47500.0
4383,4393834,47500.0
4384,4393847,62500.0
4385,4393848,47500.0
4386,4393850,47500.0
4387,4393861,67000.0
4388,4393918,90000.0
4389,4393925,72500.0
4390,4393926,90000.0
4391,4393927,72500.0
4392,4393929,100000.0
4393,4393931,90000.0
4394,4393952,32500.0
4395,4393999,72500.0
4396,4394016,72500.0
4397,4394095,80000.0
4398,4394115,80000.0
4399,4394119,72500.0
4400,4394133,32500.0
4401,4394136,23000.0
4402,4394137,32500.0
4403,4394189,45000.0
4404,4394194,34000.0
4405,4394254,80000.0
4406,4394304,36000.0
4407,4394306,36000.0
4408,4394331,36000.0
4409,4394332,36000.0
4410,4394386,36000.0
4411,4394396,30500.0
4412,4394436,36000.0
4413,4394623,31000.0
4414,4394637,34000.0
4415,4394645,50000.0
4416,4394684,28000.0
4417,4394771,25000.0
4418,4394773,31000.0
4419,4394777,31000.0
4420,4394779,25000.0
4421,4394780,31000.0
4422,4394789,25000.0
4423,4394791,25000.0
4424,4394792,31000.0
4425,4394842,50000.0
4426,4394845,34000.0
4427,4394908,62000.0
4428,4394910,62000.0
4429,4394914,62000.0
4430,4394919,50000.0
4431,4394924,62000.0
4432,4395001,37000.0
4433,4395037,50000.0
4434,4395040,37000.0
4435,4395043,72500.0
4436,4395044,72500.0
4437,4395129,72500.0
4438,4395133,57500.0
4439,4395136,57500.0
4440,4395142,72500.0
4441,4395143,57500.0
4442,4395161,57500.0
4443,4395162,57500.0
4444,4395164,57500.0
4445,4395208,26000.0
4446,4395233,80000.0
4447,4395254,27000.0
4448,4395292,80000.0
4449,4395324,27500.0
4450,4395327,27500.0
4451,4395336,27500.0
4452,4395340,27500.0
4453,4395345,27500.0
4454,4395506,27500.0
4455,4395539,12500.0
4456,4395561,12500.0
4457,4395591,12500.0
4458,4395598,12500.0
4459,4395619,27500.0
4460,4395620,27500.0
4461,4395621,12500.0
4462,4395653,80000.0
4463,4395706,80000.0
4464,4395714,15900.0
4465,4395724,19000.0
4466,4395786,18000.0
4467,4395845,75000.0
4468,4395846,75000.0
4469,4395857,10500.0
4470,4395872,9500.0
4471,4395894,10000.0
4472,4395928,10000.0
4473,4395929,10000.0
4474,4395980,31000.0
4475,4396068,16500.0
4476,4396069,16500.0
4477,4398279,27000.0
4478,4398398,20000.0
4479,4398926,9500.0
4480,4398972,14000.0
4481,4398974,14000.0
4482,4398984,27000.0
4483,4403532,21500.0
4484,4403533,21500.0
4485,4403559,15900.0
4486,4403570,15500.0
4487,4403926,18000.0
4488,4403938,10000.0
4489,4404098,9500.0
4490,4404101,9500.0
4491,4404114,11500.0
4492,4404123,9500.0
4493,4404136,9000.0
4494,4404139,9000.0
4495,4404147,11500.0
4496,4404163,11500.0
4497,4404165,11500.0
4498,4404168,9000.0
4499,4404172,11500.0
4500,4404174,11500.0
4501,4407967,9000.0
4502,4407968,9000.0
4503,4407995,10500.0
4504,4408049,9500.0
4505,4408050,9500.0
4506,4408210,12000.0
4507,4408216,9500.0
4508,4408219,12000.0
4509,4408224,12000.0
4510,4408225,12000.0
4511,4408226,10000.0
4512,4408227,12000.0
4513,4408230,13000.0
4514,4408251,10000.0
4515,4408449,14000.0
4516,4408450,13000.0
4517,4408454,13000.0
4518,4408455,13000.0
4519,4408457,13000.0
4520,4408458,10000.0
4521,4408459,13000.0
4522,4408479,14000.0
4523,4408481,10000.0
4524,4408484,13000.0
4525,4408492,13000.0
4526,4408496,13000.0
4527,4408522,14000.0
4528,4408599,13000.0
4529,4408601,11500.0
4530,4408614,13000.0
4531,4408697,9500.0
4532,4408827,13000.0
4533,4408833,10000.0
4534,4408842,13000.0
4535,4408847,13000.0
4536,4408857,10000.0
4537,4408923,13000.0
4538,4409243,13000.0
4539,4409359,10000.0
4540,4409607,10000.0
4541,4409608,10000.0
4542,4412388,10000.0
4543,4412389,10000.0
4544,4413387,10000.0
4545,4413388,10000.0
4546,4413484,10000.0
4547,4414845,10000.0
4548,4414902,10500.0
4549,4414967,10500.0
4550,4449186,16600.0
4551,4512722,11500.0
4552,6254460,15000.0
4553,6254466,10000.0
4554,6254470,15000.0
4555,6254483,15000.0
4556,6254484,15000.0
4557,6254487,11500.0
4558,6254489,11500.0
4559,6254490,11500.0
4560,6254494,10000.0
4561,6254499,11500.0
4562,6254503,10000.0
4563,6254509,10000.0
4564,6254515,13000.0
4565,6254521,11500.0
4566,6254522,11500.0
4567,6254525,14000.0
4568,6254530,10000.0
4569,6254538,10000.0
4570,6254542,14000.0
4571,6254543,14000.0
4572,6254547,14000.0
4573,6254548,14000.0
4574,6254549,14000.0
4575,6254551,14000.0
4576,6254552,14000.0
4577,6254553,14000.0
4578,6254554,14000.0
4579,6254559,13000.0
4580,6254561,10000.0
4581,6254562,13000.0
4582,6254582,12500.0
4583,6254599,12500.0
4584,6254610,13000.0
4585,6254611,14000.0
4586,6254612,14000.0
4587,6254624,13000.0
4588,6254625,13000.0
4589,6254626,13000.0
4590,6254627,14000.0
4591,6254636,11500.0
4592,6254637,14000.0
4593,6254648,12500.0
4594,6256242,25000.0
4595,6256254,11500.0
4596,6256262,11500.0
4597,6256266,6600.0
4598,6256282,11500.0
4599,6256290,12750.0
4600,6256300,11000.0
4601,6256301,12750.0
4602,6256303,12750.0
4603,6256305,11500.0
4604,6256309,12750.0
4605,6256312,12750.0
4606,6256315,11500.0
4607,6256318,11500.0
4608,6256319,18750.0
4609,6256320,18750.0
4610,6256321,18750.0
4611,6256324,18750.0
4612,6256345,10000.0
4613,6256350,11500.0
4614,6256352,11500.0
4615,6256364,29000.0
4616,6256369,11000.0
4617,6256376,10000.0
4618,6256379,12750.0
4619,6256382,18750.0
4620,6256383,24000.0
4621,6256464,11500.0
4622,6256476,29000.0
4623,6256495,25000.0
4624,6256525,11000.0
4625,6256530,11000.0
4626,6256532,18750.0
4627,6256540,11500.0
4628,6256603,10000.0
4629,6256610,10000.0
4630,6256636,11500.0
4631,6256646,11000.0
4632,6256666,10000.0
4633,6256668,10000.0
4634,6256677,10000.0
4635,6256679,10000.0
4636,6256689,11500.0
4637,6256698,12750.0
4638,6256705,12750.0
4639,6256747,11000.0
4640,6256762,29000.0
4641,6256768,32500.0
4642,6256780,29000.0
4643,6256791,29000.0
4644,6256795,36000.0
4645,6256805,28000.0
4646,6256810,28000.0
4647,6256822,29000.0
4648,6256830,37000.0
4649,6256831,36000.0
4650,6256841,38000.0
4651,6256851,11500.0
4652,6256957,11500.0
4653,6256958,11500.0
4654,6256959,21500.0
4655,6256960,11500.0
4656,6256961,21500.0
4657,6256968,23000.0
4658,6256976,20000.0
4659,6256980,19500.0
4660,6256981,19500.0
4661,6256982,19500.0
4662,6256983,23000.0
4663,6256985,23000.0
4664,6256986,11500.0
4665,6256991,11500.0
4666,6256993,9000.0
4667,6256997,18250.0
4668,6257001,23000.0
4669,6257002,9000.0
4670,6257005,12500.0
4671,6257007,18250.0
4672,6257011,24000.0
4673,6257015,24000.0
4674,6257019,25000.0
4675,6257020,23000.0
4676,6257024,54000.0
4677,6257027,36000.0
4678,6257028,37500.0
4679,6257035,37500.0
4680,6257038,67000.0
4681,6257044,42500.0
4682,6257046,37500.0
4683,6257053,47500.0
4684,6257054,47500.0
4685,6257058,80000.0
4686,6257060,37500.0
4687,6257063,39000.0
4688,6257068,55000.0
4689,6257076,35000.0
4690,6257080,55000.0
4691,6257088,35000.0
4692,6257089,35000.0
4693,6257099,85000.0
4694,6257100,55000.0
4695,6257102,85000.0
4696,6257110,54000.0
4697,6257121,75000.0
4698,6257140,38000.0
4699,6257256,47500.0
4700,6257257,47500.0
4701,6257268,11500.0
4702,6257273,24000.0
4703,6257289,9000.0
4704,6257309,55000.0
4705,6257323,55000.0
4706,6257325,55000.0
4707,6257326,55000.0
4708,6257334,62500.0
4709,6257336,60000.0
4710,6257404,11500.0
4711,6257411,11500.0
4712,6257412,7000.0
4713,6257413,5500.0
4714,6257443,7000.0
4715,6257449,9000.0
4716,6257453,7000.0
4717,6257462,6000.0
4718,6257480,6000.0
4719,6257484,6000.0
4720,6257495,7500.0
4721,6257497,7500.0
4722,6257507,10500.0
4723,6257520,6500.0
4724,6257521,6500.0
4725,6257524,6500.0
4726,6257535,9000.0
4727,6257539,9500.0
4728,6257542,9500.0
4729,6257544,9500.0
4730,6257547,9500.0
4731,6257548,9500.0
4732,6257555,9500.0
4733,6257557,9500.0
4734,6257564,8500.0
4735,6257578,8500.0
4736,6257580,8500.0
4737,6257584,8000.0
4738,6257586,7000.0
4739,6257590,8000.0
4740,6257593,8500.0
4741,6257596,8000.0
4742,6257597,8000.0
4743,6257599,8000.0
4744,6257603,8000.0
4745,6257605,8000.0
4746,6257615,8500.0
4747,6257617,8000.0
4748,6257619,9000.0
4749,6257621,8000.0
4750,6257623,8500.0
4751,6257631,9000.0
4752,6257635,9000.0
4753,6257639,9500.0
4754,6257643,9500.0
4755,6257653,11500.0
4756,6257654,11500.0
4757,6257657,10500.0
4758,6257664,11500.0
4759,6257666,11500.0
4760,6257668,11500.0
4761,6257669,13500.0
4762,6257671,11500.0
4763,6257689,11500.0
4764,6257691,11500.0
4765,6257693,11500.0
4766,6257705,11500.0
4767,6257706,11500.0
4768,6257707,11500.0
4769,6257724,11500.0
4770,6257734,11500.0
4771,6257736,13500.0
4772,6257737,13500.0
4773,6257739,13500.0
4774,6257740,13500.0
4775,6257749,13500.0
4776,6257750,13500.0
4777,6257797,9300.0
4778,6257798,9300.0
4779,6257799,12000.0
4780,6257800,12100.0
4781,6257812,12000.0
4782,6257817,10500.0
4783,6257823,12000.0
4784,6257824,12000.0
4785,6257837,20000.0
4786,6257854,20000.0
4787,6257864,27500.0
4788,6257872,30000.0
4789,6257883,30000.0
4790,6257884,30000.0
4791,6257885,30000.0
4792,6257897,17500.0
4793,6257901,23000.0
4794,6257903,17500.0
4795,6257904,17500.0
4796,6257908,23000.0
4797,6257909,17500.0
4798,6257910,17500.0
4799,6257922,42000.0
4800,6257932,45000.0
4801,6257957,42500.0
4802,6257960,46000.0
4803,6257968,55000.0
4804,6257969,55000.0
4805,6257974,59000.0
4806,6257980,59000.0
4807,6257984,45000.0
4808,6257987,53000.0
4809,6257991,52500.0
4810,6257995,52500.0
4811,6258000,55000.0
4812,6258001,55000.0
4813,6258003,51000.0
4814,6258005,55000.0
4815,6258007,55000.0
4816,6258012,69000.0
4817,6258017,57500.0
4818,6258020,60000.0
4819,6258027,55000.0
4820,6258035,62500.0
4821,6258039,15000.0
4822,6258040,23000.0
4823,6258060,15000.0
4824,6258062,23000.0
4825,6258079,23000.0
4826,6258081,23000.0
4827,6258082,19000.0
4828,6258085,13000.0
4829,6258089,10000.0
4830,6258096,9300.0
4831,6258100,10000.0
4832,6258101,11000.0
4833,6258102,18000.0
4834,6258117,12000.0
4835,6258129,13000.0
4836,6258132,12100.0
4837,6258156,15000.0
4838,6258157,12000.0
4839,6258162,10500.0
4840,6258165,12000.0
4841,6258172,12000.0
4842,6258181,12100.0
4843,6258183,15000.0
4844,6258186,29000.0
4845,6258188,15000.0
4846,6258189,15000.0
4847,6258195,15000.0
4848,6258199,15000.0
4849,6258204,14200.0
4850,6258216,15000.0
4851,6258222,15000.0
4852,6258223,15000.0
4853,6258231,15000.0
4854,6258233,15000.0
4855,6258240,15500.0
4856,6258244,15500.0
4857,6258254,29000.0
4858,6258258,15500.0
4859,6258261,15500.0
4860,6258262,15500.0
4861,6258263,15500.0
4862,6258271,16500.0
4863,6258275,16500.0
4864,6258284,18000.0
4865,6258286,18000.0
4866,6258288,12100.0
4867,6258295,12100.0
4868,6258297,29000.0
4869,6258299,14200.0
4870,6258303,15000.0
4871,6258309,14200.0
4872,6258311,29000.0
4873,6258314,29000.0
4874,6258316,15000.0
4875,6258323,16500.0
4876,6258331,19500.0
4877,6258332,19500.0
4878,6258333,15000.0
4879,6258337,19500.0
4880,6258344,20250.0
4881,6258361,12000.0
4882,6258362,29000.0
4883,6258372,15000.0
4884,6258377,15000.0
4885,6258387,16500.0
4886,6258391,16500.0
4887,6258392,16500.0
4888,6258394,16500.0
4889,6258398,16500.0
4890,6258399,16500.0
4891,6258400,16500.0
4892,6258401,16500.0
4893,6258404,16500.0
4894,6258408,16500.0
4895,6258410,29000.0
4896,6258411,17000.0
4897,6258415,17000.0
4898,6258416,30000.0
4899,6258419,30000.0
4900,6258421,17000.0
4901,6258422,17000.0
4902,6258426,17000.0
4903,6258427,17000.0
4904,6258428,29000.0
4905,6258431,17000.0
4906,6258434,17000.0
4907,6258435,17000.0
4908,6258439,17000.0
4909,6258442,17000.0
4910,6258446,17000.0
4911,6258447,17000.0
4912,6258450,17000.0
4913,6258480,16500.0
4914,6258481,16500.0
4915,6258483,16500.0
4916,6258491,29000.0
4917,6258492,29000.0
4918,6258494,15000.0
4919,6258497,15000.0
4920,6258499,16500.0
4921,6258501,29000.0
4922,6258510,15000.0
4923,6258515,17000.0
4924,6258519,18000.0
4925,6258520,18000.0
4926,6258525,18000.0
4927,6258526,18000.0
4928,6258527,18000.0
4929,6258532,20500.0
4930,6258535,20500.0
4931,6258536,20500.0
4932,6258543,22000.0
4933,6258544,22000.0
4934,6258546,29000.0
4935,6258547,22000.0
4936,6258553,26000.0
4937,6258555,22000.0
4938,6258557,29000.0
4939,6258559,29000.0
4940,6258563,22000.0
4941,6258570,22000.0
4942,6258573,22000.0
4943,6258575,26000.0
4944,6258576,26000.0
4945,6258577,26000.0
4946,6258591,30000.0
4947,6258592,30000.0
4948,6258597,24000.0
4949,6258609,20000.0
4950,6258611,21000.0
4951,6258613,21000.0
4952,6258614,21000.0
4953,6258620,21000.0
4954,6258623,23000.0
4955,6258628,23000.0
4956,6258629,23000.0
4957,6258630,23000.0
4958,6258632,23000.0
4959,6258637,23000.0
4960,6258643,29000.0
4961,6258644,29000.0
4962,6258645,23000.0
4963,6258648,29000.0
4964,6258651,20000.0
4965,6258657,20000.0
4966,6258694,29000.0
4967,6258697,23000.0
4968,6258698,20000.0
4969,6258702,23000.0
4970,6258705,23000.0
4971,6258712,29000.0
4972,6258713,23000.0
4973,6258715,20000.0
4974,6258716,20000.0
4975,6258723,20000.0
4976,6258731,29000.0
4977,6258734,23000.0
4978,6258735,23000.0
4979,6258736,23000.0
4980,6258742,29000.0
4981,6258762,29000.0
4982,6258764,29000.0
4983,6258766,24000.0
4984,6258767,30000.0
4985,6258772,30000.0
4986,6258781,24000.0
4987,6258785,30000.0
4988,6258790,30000.0
4989,6258800,32500.0
4990,6258806,29000.0
4991,6258813,29000.0
4992,6258828,12000.0
4993,6258882,29000.0
4994,6258883,29000.0
4995,6258895,29000.0
4996,6258899,32500.0
4997,6258907,32500.0
4998,6258916,32500.0
4999,6258923,29000.0
5000,6258926,32500.0
5001,6258927,32500.0
5002,6258928,32500.0
5003,6258929,32500.0
5004,6258932,27000.0
5005,6258935,27000.0
5006,6258937,30000.0
5007,6258942,27000.0
5008,6258944,30000.0
5009,6258949,30000.0
5010,6258951,30000.0
5011,6258955,30000.0
5012,6258960,30000.0
5013,6258965,30000.0
5014,6258971,30000.0
5015,6258974,30000.0
5016,6258979,30000.0
5017,6258988,27000.0
5018,6258991,27000.0
5019,6258995,27000.0
5020,6258996,27000.0
5021,6259004,30000.0
5022,6259006,27000.0
5023,6259013,27000.0
5024,6259019,27000.0
5025,6259021,27000.0
5026,6259022,27000.0
5027,6259028,27000.0
5028,6259029,27000.0
5029,6259040,33500.0
5030,6259041,27000.0
5031,6259044,33500.0
5032,6259045,27000.0
5033,6259051,27000.0
5034,6259052,27000.0
5035,6259053,27000.0
5036,6259059,27000.0
5037,6259061,27000.0
5038,6259062,27000.0
5039,6259065,27000.0
5040,6259073,27000.0
5041,6259085,36000.0
5042,6259091,36000.0
5043,6259093,36000.0
5044,6259095,36000.0
5045,6259096,36000.0
5046,6259113,33500.0
5047,6259116,36000.0
5048,6259117,36000.0
5049,6259119,36000.0
5050,6259120,36000.0
5051,6259121,36000.0
5052,6259127,36000.0
5053,6259129,36000.0
5054,6259134,36000.0
5055,6259135,35000.0
5056,6259137,36000.0
5057,6259138,36000.0
5058,6259139,33000.0
5059,6259140,33000.0
5060,6259141,33000.0
5061,6259142,33000.0
5062,6259143,33000.0
5063,6259144,33000.0
5064,6259145,33000.0
5065,6259147,33000.0
5066,6259149,33000.0
5067,6259150,33000.0
5068,6259152,33000.0
5069,6259153,33000.0
5070,6259154,33000.0
5071,6259155,33000.0
5072,6259156,30000.0
5073,6259157,33000.0
5074,6259158,33000.0
5075,6259162,33000.0
5076,6259163,33000.0
5077,6259164,33000.0
5078,6259167,33000.0
5079,6259171,36000.0
5080,6259173,36000.0
5081,6259177,33000.0
5082,6259179,33000.0
5083,6259180,33000.0
5084,6259181,33000.0
5085,6259182,36000.0
5086,6259183,36000.0
5087,6259195,36000.0
5088,6259218,36000.0
5089,6259237,36000.0
5090,6259241,36000.0
5091,6259255,28000.0
5092,6259256,28000.0
5093,6259267,27500.0
5094,6259273,27500.0
5095,6259279,27500.0
5096,6259283,27500.0
5097,6259284,27500.0
5098,6259304,28500.0
5099,6259305,28500.0
5100,6259306,28500.0
5101,6259310,28500.0
5102,6259313,32000.0
5103,6259315,30000.0
5104,6259317,33500.0
5105,6259320,30000.0
5106,6259340,55000.0
5107,6259342,55000.0
5108,6259348,55000.0
5109,6259353,19500.0
5110,6259354,19500.0
5111,6259372,19500.0
5112,6259390,15900.0
5113,6259399,15900.0
5114,6259400,15900.0
5115,6259404,15900.0
5116,6259406,30000.0
5117,6259409,30000.0
5118,6259414,32000.0
5119,6259418,32000.0
5120,6259419,32000.0
5121,6259422,32000.0
5122,6259423,32000.0
5123,6259429,32000.0
5124,6259432,32000.0
5125,6259441,32000.0
5126,6259500,20000.0
5127,6259513,20000.0
5128,6259514,20000.0
5129,6259523,20000.0
5130,6259528,20000.0
5131,6259541,20000.0
5132,6259552,20000.0
5133,6259557,20000.0
5134,6259580,29000.0
5135,6259645,20000.0
5136,6259646,20000.0
5137,6259647,20000.0
5138,6259648,20000.0
5139,6259651,20000.0
5140,6259655,20000.0
5141,6259662,20000.0
5142,6259667,29000.0
5143,6259685,29000.0
5144,6259700,32000.0
5145,6259705,36000.0
5146,6259709,20000.0
5147,6259727,43000.0
5148,6259736,28000.0
5149,6259738,28000.0
5150,6259740,19600.0
5151,6259779,20000.0
5152,6259806,29000.0
5153,6259832,29000.0
5154,6259838,32000.0
5155,6259839,32000.0
5156,6259840,27000.0
5157,6259845,28000.0
5158,6259854,32500.0
5159,6259857,32000.0
5160,6259863,32000.0
5161,6259864,29000.0
5162,6259865,32500.0
5163,6259866,32000.0
5164,6259885,29000.0
5165,6259889,29000.0
5166,6259896,15000.0
5167,6259920,15900.0
5168,6259936,15000.0
5169,6259944,27000.0
5170,6259945,14500.0
5171,6259950,27000.0
5172,6259951,14500.0
5173,6259966,25000.0
5174,6259967,25000.0
5175,6259968,25000.0
5176,6259970,25000.0
5177,6259973,25000.0
5178,6259977,13500.0
5179,6259979,12500.0
5180,6259988,15000.0
5181,6260083,29000.0
5182,6260086,15000.0
5183,6260088,14500.0
5184,6260090,16000.0
5185,6260091,14000.0
5186,6260092,15000.0
5187,6260094,14000.0
5188,6260095,16000.0
5189,6260096,16000.0
5190,6260171,57500.0
5191,6260173,57500.0
5192,6260174,57500.0
5193,6260176,57500.0
5194,6260178,57500.0
5195,6260187,48000.0
5196,6260188,48000.0
5197,6260192,48000.0
5198,6260196,48000.0
5199,6260197,48000.0
5200,6260200,50000.0
5201,6260201,50000.0
5202,6260205,29000.0
5203,6260477,72500.0
5204,6260481,85000.0
5205,6260482,85000.0
5206,6260493,29000.0
5207,6260507,29000.0
5208,6260512,28000.0
5209,6260513,26500.0
5210,6260517,26500.0
5211,6260520,26500.0
5212,6260521,26500.0
5213,6260538,26500.0
5214,6260539,29000.0
5215,6260541,29000.0
5216,6260561,40000.0
5217,6260565,29000.0
5218,6260622,60000.0
5219,6260640,60000.0
5220,6260642,29000.0
5221,6260643,26500.0
5222,6260684,29000.0
5223,6260685,32000.0
5224,6260688,32000.0
5225,6260690,60000.0
5226,6260691,29000.0
5227,6260692,30000.0
5228,6260693,30000.0
5229,6260697,29000.0
5230,6260700,29000.0
5231,6260708,29000.0
5232,6260713,50000.0
5233,6260740,29000.0
5234,6260759,60000.0
5235,6260783,37000.0
5236,6260791,40000.0
5237,6260795,40000.0
5238,6260800,13500.0
5239,6260802,13500.0
5240,6260804,37500.0
5241,6260805,37500.0
5242,6260806,50000.0
5243,6260860,50000.0
5244,6260861,50000.0
5245,6260869,50000.0
5246,6260870,50000.0
5247,6260876,50000.0
5248,6260880,13500.0
5249,6260886,13500.0
5250,6260888,50000.0
5251,6260890,50000.0
5252,6260894,50000.0
5253,6260896,50000.0
5254,6260900,50000.0
5255,6260901,27000.0
5256,6260903,68600.0
5257,6260904,68600.0
5258,6260905,68600.0
5259,6260917,72500.0
5260,6260920,72500.0
5261,6260922,72500.0
5262,6260924,57500.0
5263,6260926,50000.0
5264,6260928,50000.0
5265,6260948,40000.0
5266,6260949,72500.0
5267,6260956,27000.0
5268,6260957,27000.0
5269,6260961,31000.0
5270,6260962,27000.0
5271,6260966,19000.0
5272,6260967,19000.0
5273,6260968,19000.0
5274,6260969,19000.0
5275,6260972,19000.0
5276,6260974,19000.0
5277,6260977,19000.0
5278,6260986,27000.0
5279,6260987,27000.0
5280,6260989,20000.0
5281,6260991,27000.0
5282,6261000,27000.0
5283,6261008,25000.0
5284,6261011,27000.0
5285,6261022,25000.0
5286,6261040,40000.0
5287,6261064,19000.0
5288,6261075,24000.0
5289,6261080,27000.0
